AAON,2000-12-13,3.9
AAON,2000-12-12,3.8
AAON,2000-12-11,3.8
AAON,2000-12-08,4.0
AAON,2000-12-07,4.0
AAON,2000-12-06,4.0
AAON,2000-12-05,4.1
AAON,2000-12-04,4.0
AAON,2000-12-01,4.2
AAON,2000-11-30,3.8
AAON,2000-11-29,3.9
AAON,2000-11-28,3.9
AAON,2000-11-27,3.9
AAON,2000-11-24,4.0
AAON,2000-11-22,4.0
AAON,2000-11-21,4.2
AAON,2000-11-20,4.1
AAON,2000-11-17,4.1
AAON,2000-11-16,4.1
AAON,2000-11-15,4.1
AAON,2000-11-14,4.1
AAON,2000-11-13,4.2
AAON,2000-11-10,4.2
AAON,2000-11-09,4.1
AAON,2000-11-08,4.1
AAON,2000-11-07,4.1
AAON,2000-11-06,4.2
AAON,2000-11-03,4.0
AAON,2000-11-02,4.2
AAON,2000-11-01,3.9
AAON,2000-10-31,3.8
AAON,2000-10-30,3.6
AAON,2000-10-27,3.9
AAON,2000-10-26,3.9
AAON,2000-10-25,3.9
AAON,2000-10-24,4.0
AAON,2000-10-23,4.0
AAON,2000-10-20,4.3
AAON,2000-10-19,4.1
AAON,2000-10-18,4.1
AAON,2000-10-17,4.1
AAON,2000-10-16,4.1
AAON,2000-10-13,4.1
AAON,2000-10-12,4.1
AAON,2000-10-11,4.1
AAON,2000-10-10,4.1
AAON,2000-10-09,4.2
AAON,2000-10-06,4.1
AAON,2000-10-05,4.1
AAON,2000-10-04,4.2
AAON,2000-10-03,4.2
AAON,2000-10-02,4.2
AAON,2000-09-29,4.3
AAON,2000-09-28,4.5
AAON,2000-09-27,4.3
AAON,2000-09-26,4.3
AAON,2000-09-25,4.1
AAON,2000-09-22,4.1
AAON,2000-09-21,4.1
AAON,2000-09-20,4.3
AAON,2000-09-19,4.2
AAON,2000-09-18,4.1
AAON,2000-09-15,4.0
AAON,2000-09-14,4.0
AAON,2000-09-13,4.1
AAON,2000-09-12,3.9
AAON,2000-09-11,4.0
AAON,2000-09-08,4.1
AAON,2000-09-07,4.1
AAON,2000-09-06,4.1
AAON,2000-09-05,4.2
AAON,2000-09-01,4.4
AAON,2000-08-31,4.4
AAON,2000-08-30,4.3
AAON,2000-08-25,4.4
AAON,2000-08-24,4.5
AAON,2000-08-23,4.5
AAON,2000-08-22,4.5
AAON,2000-08-21,4.5
AAON,2000-08-18,4.6
AAON,2000-08-17,4.5
AAON,2000-08-16,4.5
AAON,2000-08-15,4.6
AAON,2000-08-14,4.6
AAON,2000-08-11,4.6
AAON,2000-08-10,4.7
AAON,2000-08-09,4.6
AAON,2000-08-08,4.5
AAON,2000-08-07,4.5
AAON,2000-08-04,4.5
AAON,2000-08-03,4.6
AAON,2000-08-02,4.4
AAON,2000-08-01,4.3
AAON,2000-07-31,4.3
AAON,2000-07-28,4.3
AAON,2000-07-27,4.3
AAON,2000-07-26,4.3
AAON,2000-07-25,4.5
AAON,2000-07-24,4.2
AAON,2000-07-21,4.3
AAON,2000-07-20,4.6
AAON,2000-07-19,4.4
AAON,2000-07-18,4.3
AAON,2000-07-17,4.3
AAON,2000-07-14,4.2
AAON,2000-07-13,4.2
AAON,2000-07-12,4.1
AAON,2000-07-11,4.2
AAON,2000-07-10,4.3
AAON,2000-07-07,4.3
AAON,2000-07-06,4.3
AAON,2000-07-05,4.3
AAON,2000-07-03,4.3
AAON,2000-06-30,4.4
AAON,2000-06-29,4.5
AAON,2000-06-28,4.4
AAON,2000-06-27,4.5
AAON,2000-06-26,4.3
AAON,2000-06-23,4.3
AAON,2000-06-22,4.6
AAON,2000-06-21,4.8
AAON,2000-06-20,4.8
AAON,2000-06-19,4.9
AAON,2000-06-16,4.8
AAON,2000-06-15,4.8
AAON,2000-06-14,4.8
AAON,2000-06-13,4.6
AAON,2000-06-12,4.7
AAON,2000-06-08,4.3
AAON,2000-06-07,4.2
AAON,2000-06-06,4.5
AAON,2000-06-05,4.4
AAON,2000-06-01,4.6
AAON,2000-05-31,4.4
AAON,2000-05-30,4.1
AAON,2000-05-26,3.9
AAON,2000-05-25,3.9
AAON,2000-05-24,3.9
AAON,2000-05-23,3.8
AAON,2000-05-22,3.7
AAON,2000-05-19,3.8
AAON,2000-05-18,3.9
AAON,2000-05-17,3.8
AAON,2000-05-16,3.8
AAON,2000-05-15,3.8
AAON,2000-05-12,3.5
AAON,2000-05-11,3.6
AAON,2000-05-10,3.6
AAON,2000-05-09,3.7
AAON,2000-05-08,3.8
AAON,2000-05-05,3.7
AAON,2000-05-04,3.6
AAON,2000-05-03,3.6
AAON,2000-05-02,3.7
AAON,2000-05-01,3.9
AAON,2000-04-28,3.7
AAON,2000-04-27,3.5
AAON,2000-04-26,3.7
AAON,2000-04-25,3.7
AAON,2000-04-24,3.7
AAON,2000-04-20,3.7
AAON,2000-04-19,3.6
AAON,2000-04-18,3.6
AAON,2000-04-17,3.5
AAON,2000-04-14,3.5
AAON,2000-04-13,3.6
AAON,2000-04-12,3.4
AAON,2000-04-11,3.5
AAON,2000-04-10,3.5
AAON,2000-04-07,3.5
AAON,2000-04-06,3.2
AAON,2000-04-05,3.1
AAON,2000-04-04,3.2
AAON,2000-04-03,3.1
AAON,2000-03-31,3.1
AAON,2000-03-30,3.2
AAON,2000-03-29,3.1
AAON,2000-03-28,3.2
AAON,2000-03-27,3.1
AAON,2000-03-24,3.2
AAON,2000-03-23,3.1
AAON,2000-03-22,3.1
AAON,2000-03-21,3.2
AAON,2000-03-20,3.2
AAON,2000-03-17,3.1
AAON,2000-03-16,3.2
AAON,2000-03-15,3.1
AAON,2000-03-14,3.2
AAON,2000-03-13,3.2
AAON,2000-03-10,3.2
AAON,2000-03-09,3.2
AAON,2000-03-08,3.1
AAON,2000-03-07,3.0
AAON,2000-03-06,3.0
AAON,2000-03-03,2.9
AAON,2000-03-02,2.9
AAON,2000-03-01,2.9
AAON,2000-02-29,3.0
AAON,2000-02-28,3.1
AAON,2000-02-25,3.1
AAON,2000-02-24,3.1
AAON,2000-02-22,3.2
AAON,2000-02-18,3.1
AAON,2000-02-17,3.1
AAON,2000-02-16,3.1
AAON,2000-02-15,3.0
AAON,2000-02-14,3.2
AAON,2000-02-11,3.3
AAON,2000-02-10,3.3
AAON,2000-02-09,3.2
AAON,2000-02-08,2.9
AAON,2000-02-07,2.8
AAON,2000-02-04,2.9
AAON,2000-02-03,2.9
AAON,2000-02-02,2.8
AAON,2000-02-01,2.6
AAON,2000-01-31,2.8
AAON,2000-01-28,2.9
AAON,2000-01-27,2.5
AAON,2000-01-26,2.5
AAON,2000-01-25,2.5
AAON,2000-01-24,2.6
AAON,2000-01-21,2.6
AAON,2000-01-20,2.5
AAON,2000-01-19,2.5
AAON,2000-01-18,2.5
AAON,2000-01-14,2.5
AAON,2000-01-13,2.4
AAON,2000-01-12,2.4
AAON,2000-01-11,2.4
AAON,2000-01-10,2.4
AAON,2000-01-07,2.4
AAON,2000-01-06,2.5
AAON,2000-01-05,2.5
AAON,2000-01-04,2.5
AAON,2000-01-03,2.4
AAON,1999-12-31,2.5
AAON,1999-12-30,2.6
AAON,1999-12-29,2.6
AAON,1999-12-28,2.5
AAON,1999-12-27,2.5
AAON,1999-12-23,2.4
AAON,1999-12-22,2.5
AAON,1999-12-21,2.5
AAON,1999-12-20,2.4
AAON,1999-12-17,2.3
AAON,1999-12-16,2.3
AAON,1999-12-15,2.3
AAON,1999-12-14,2.3
AAON,1999-12-13,2.3
AAON,1999-12-10,2.3
AAON,1999-12-09,2.3
AAON,1999-12-08,2.2
AAON,1999-12-07,2.2
AAON,1999-12-06,2.2
AAON,1999-12-03,2.2
AAON,1999-12-02,2.3
AAON,1999-12-01,2.3
AAON,1999-11-30,2.2
AAON,1999-11-29,2.3
AAON,1999-11-26,2.2
AAON,1999-11-24,2.3
AAON,1999-11-23,2.3
AAON,1999-11-22,2.3
AAON,1999-11-19,2.3
AAON,1999-11-18,2.3
AAON,1999-11-17,2.3
AAON,1999-11-16,2.3
AAON,1999-11-15,2.3
AAON,1999-11-12,2.3
AAON,1999-11-11,2.3
AAON,1999-11-10,2.3
AAON,1999-11-09,2.3
AAON,1999-11-08,2.4
AAON,1999-11-05,2.4
AAON,1999-11-04,2.4
AAON,1999-11-03,2.4
AAON,1999-11-02,2.4
AAON,1999-11-01,2.3
AAON,1999-10-29,2.3
AAON,1999-10-28,2.4
AAON,1999-10-27,2.4
AAON,1999-10-26,2.3
AAON,1999-10-25,2.3
AAON,1999-10-22,2.4
AAON,1999-10-21,2.4
AAON,1999-10-20,2.4
AAON,1999-10-19,2.4
AAON,1999-10-18,2.4
AAON,1999-10-15,2.3
AAON,1999-10-14,2.3
AAON,1999-10-13,2.3
AAON,1999-10-12,2.3
AAON,1999-10-11,2.2
AAON,1999-10-08,2.2
AAON,1999-10-07,2.2
AAON,1999-10-06,2.3
AAON,1999-10-05,2.3
AAON,1999-10-04,2.4
AAON,1999-10-01,2.4
AAON,1999-09-30,2.4
AAON,1999-09-29,2.5
AAON,1999-09-28,2.4
AAON,1999-09-27,2.4
AAON,1999-09-24,2.4
AAON,1999-09-23,2.4
AAON,1999-09-22,2.5
AAON,1999-09-21,2.5
AAON,1999-09-20,2.5
AAON,1999-09-17,2.4
AAON,1999-09-16,2.3
AAON,1999-09-15,2.3
AAON,1999-09-14,2.3
AAON,1999-09-13,2.2
AAON,1999-09-10,2.2
AAON,1999-09-09,2.2
AAON,1999-09-08,2.2
AAON,1999-09-07,2.2
AAON,1999-09-03,2.3
AAON,1999-09-02,2.1
AAON,1999-09-01,2.1
AAON,1999-08-31,2.1
AAON,1999-08-30,2.1
AAON,1999-08-27,2.1
AAON,1999-08-26,2.1
AAON,1999-08-25,2.1
AAON,1999-08-24,2.1
AAON,1999-08-23,2.1
AAON,1999-08-20,2.2
AAON,1999-08-19,2.2
AAON,1999-08-18,2.3
AAON,1999-08-17,2.3
AAON,1999-08-16,2.3
AAON,1999-08-13,2.2
AAON,1999-08-12,2.3
AAON,1999-08-11,2.2
AAON,1999-08-10,2.2
AAON,1999-08-09,2.5
AAON,1999-08-06,2.4
AAON,1999-08-05,2.5
AAON,1999-08-04,2.5
AAON,1999-08-03,2.5
AAON,1999-08-02,2.4
AAON,1999-07-30,2.4
AAON,1999-07-29,2.4
AAON,1999-07-28,2.4
AAON,1999-07-27,2.3
AAON,1999-07-26,2.3
AAON,1999-07-23,2.4
AAON,1999-07-22,2.5
AAON,1999-07-21,2.4
AAON,1999-07-20,2.4
AAON,1999-07-19,2.4
AAON,1999-07-16,2.6
AAON,1999-07-15,2.8
AAON,1999-07-14,2.7
AAON,1999-07-13,2.4
AAON,1999-07-12,2.3
AAON,1999-07-09,2.3
AAON,1999-07-08,2.3
AAON,1999-07-07,2.3
AAON,1999-07-06,2.3
AAON,1999-07-02,2.2
AAON,1999-07-01,2.0
AAON,1999-06-30,2.0
AAON,1999-06-29,2.0
AAON,1999-06-28,2.0
AAON,1999-06-25,2.0
AAON,1999-06-24,2.0
AAON,1999-06-23,2.0
AAON,1999-06-22,2.0
AAON,1999-06-21,2.0
AAON,1999-06-18,1.9
AAON,1999-06-17,1.9
AAON,1999-06-16,1.9
AAON,1999-06-15,1.9
AAON,1999-06-14,1.9
AAON,1999-06-11,1.9
AAON,1999-06-10,2.0
AAON,1999-06-09,2.0
AAON,1999-06-08,2.0
AAON,1999-06-07,2.0
AAON,1999-06-04,2.0
AAON,1999-06-03,1.9
AAON,1999-06-02,1.8
AAON,1999-06-01,1.9
AAON,1999-05-28,1.9
AAON,1999-05-27,1.9
AAON,1999-05-26,2.0
AAON,1999-05-25,2.0
AAON,1999-05-24,2.1
AAON,1999-05-21,2.1
AAON,1999-05-20,2.1
AAON,1999-05-19,2.1
AAON,1999-05-18,2.1
AAON,1999-05-17,2.1
AAON,1999-05-14,2.1
AAON,1999-05-13,2.0
AAON,1999-05-12,2.0
AAON,1999-05-11,2.1
AAON,1999-05-10,2.1
AAON,1999-05-07,2.0
AAON,1999-05-06,2.0
AAON,1999-05-05,2.0
AAON,1999-05-04,2.0
AAON,1999-05-03,2.1
AAON,1999-04-30,2.1
AAON,1999-04-29,2.0
AAON,1999-04-28,2.0
AAON,1999-04-27,2.0
AAON,1999-04-26,1.9
AAON,1999-04-23,1.9
AAON,1999-04-22,2.0
AAON,1999-04-21,2.0
AAON,1999-04-20,2.0
AAON,1999-04-19,2.0
AAON,1999-04-16,2.0
AAON,1999-04-15,2.0
AAON,1999-04-14,2.0
AAON,1999-04-13,2.0
AAON,1999-04-12,2.0
AAON,1999-04-09,1.9
AAON,1999-04-08,1.8
AAON,1999-04-07,1.8
AAON,1999-04-06,1.9
AAON,1999-04-05,1.9
AAON,1999-04-01,1.9
AAON,1999-03-31,1.9
AAON,1999-03-30,1.9
AAON,1999-03-29,2.0
AAON,1999-03-26,1.9
AAON,1999-03-25,2.0
AAON,1999-03-24,1.9
AAON,1999-03-23,1.8
AAON,1999-03-22,1.8
AAON,1999-03-19,1.8
AAON,1999-03-18,1.7
AAON,1999-03-17,1.7
AAON,1999-03-16,1.8
AAON,1999-03-15,1.8
AAON,1999-03-12,1.8
AAON,1999-03-11,1.8
AAON,1999-03-10,1.7
AAON,1999-03-09,1.7
AAON,1999-03-08,1.8
AAON,1999-03-05,1.8
AAON,1999-03-04,1.8
AAON,1999-03-03,1.6
AAON,1999-03-02,1.6
AAON,1999-03-01,1.6
AAON,1999-02-26,1.5
AAON,1999-02-25,1.5
AAON,1999-02-24,1.6
AAON,1999-02-23,1.6
AAON,1999-02-22,1.7
AAON,1999-02-19,1.7
AAON,1999-02-18,1.7
AAON,1999-02-17,1.7
AAON,1999-02-16,1.8
AAON,1999-02-12,1.8
AAON,1999-02-11,1.7
AAON,1999-02-10,1.7
AAON,1999-02-09,1.6
AAON,1999-02-08,1.7
AAON,1999-02-05,1.7
AAON,1999-02-04,1.6
AAON,1999-02-03,1.6
AAON,1999-02-02,1.6
AAON,1999-02-01,1.6
AAON,1999-01-29,1.7
AAON,1999-01-28,1.7
AAON,1999-01-27,1.6
AAON,1999-01-26,1.7
AAON,1999-01-25,1.6
AAON,1999-01-22,1.6
AAON,1999-01-21,1.7
AAON,1999-01-20,1.7
AAON,1999-01-19,1.6
AAON,1999-01-14,1.7
AAON,1999-01-13,1.8
AAON,1999-01-12,1.8
AAON,1999-01-11,1.8
AAON,1999-01-08,1.7
AAON,1999-01-07,1.7
AAON,1999-01-06,1.8
AAON,1999-01-05,1.8
AAON,1999-01-04,1.7
AAON,1998-12-31,1.6
AAON,1998-12-30,1.7
AAON,1998-12-29,1.7
AAON,1998-12-28,1.6
AAON,1998-12-24,1.6
AAON,1998-12-23,1.6
AAON,1998-12-22,1.6
AAON,1998-12-21,1.6
AAON,1998-12-18,1.7
AAON,1998-12-17,1.7
AAON,1998-12-16,1.6
AAON,1998-12-15,1.7
AAON,1998-12-14,1.6
AAON,1998-12-10,1.6
AAON,1998-12-09,1.6
AAON,1998-12-08,1.7
AAON,1998-12-07,1.6
AAON,1998-12-03,1.6
AAON,1998-12-02,1.6
AAON,1998-12-01,1.6
AAON,1998-11-30,1.6
AAON,1998-11-27,1.7
AAON,1998-11-25,1.7
AAON,1998-11-24,1.7
AAON,1998-11-23,1.6
AAON,1998-11-20,1.8
AAON,1998-11-18,1.8
AAON,1998-11-17,1.8
AAON,1998-11-16,1.8
AAON,1998-11-13,1.7
AAON,1998-11-12,1.7
AAON,1998-11-11,1.6
AAON,1998-11-10,1.6
AAON,1998-11-09,1.6
AAON,1998-11-06,1.6
AAON,1998-11-05,1.7
AAON,1998-11-04,1.6
AAON,1998-11-03,1.6
AAON,1998-11-02,1.7
AAON,1998-10-30,1.6
AAON,1998-10-29,1.7
AAON,1998-10-28,1.7
AAON,1998-10-27,1.7
AAON,1998-10-26,1.7
AAON,1998-10-23,1.7
AAON,1998-10-22,1.7
AAON,1998-10-21,1.5
AAON,1998-10-20,1.5
AAON,1998-10-19,1.5
AAON,1998-10-16,1.5
AAON,1998-10-15,1.4
AAON,1998-10-14,1.4
AAON,1998-10-13,1.4
AAON,1998-10-12,1.4
AAON,1998-10-09,1.3
AAON,1998-10-08,1.4
AAON,1998-10-07,1.4
AAON,1998-10-06,1.4
AAON,1998-10-05,1.4
AAON,1998-10-02,1.3
AAON,1998-10-01,1.3
AAON,1998-09-30,1.4
AAON,1998-09-29,1.3
AAON,1998-09-28,1.3
AAON,1998-09-25,1.3
AAON,1998-09-24,1.4
AAON,1998-09-23,1.5
AAON,1998-09-22,1.5
AAON,1998-09-21,1.5
AAON,1998-09-18,1.4
AAON,1998-09-16,1.4
AAON,1998-09-15,1.3
AAON,1998-09-11,1.3
AAON,1998-09-10,1.4
AAON,1998-09-09,1.4
AAON,1998-09-08,1.4
AAON,1998-09-04,1.4
AAON,1998-09-03,1.4
AAON,1998-09-02,1.4
AAON,1998-09-01,1.4
AAON,1998-08-31,1.2
AAON,1998-08-28,1.4
AAON,1998-08-27,1.4
AAON,1998-08-26,1.5
AAON,1998-08-25,1.5
AAON,1998-08-24,1.5
AAON,1998-08-21,1.6
AAON,1998-08-20,1.5
AAON,1998-08-19,1.6
AAON,1998-08-18,1.6
AAON,1998-08-17,1.7
AAON,1998-08-14,1.7
AAON,1998-08-13,1.7
AAON,1998-08-12,1.7
AAON,1998-08-11,1.7
AAON,1998-08-10,1.7
AAON,1998-08-07,1.8
AAON,1998-08-06,1.6
AAON,1998-08-05,1.6
AAON,1998-08-04,1.7
AAON,1998-08-03,1.7
AAON,1998-07-31,1.8
AAON,1998-07-30,1.8
AAON,1998-07-29,1.8
AAON,1998-07-28,1.8
AAON,1998-07-27,1.8
AAON,1998-07-24,1.8
AAON,1998-07-23,1.8
AAON,1998-07-22,1.8
AAON,1998-07-21,1.9
AAON,1998-07-20,1.9
AAON,1998-07-17,1.8
AAON,1998-07-16,1.8
AAON,1998-07-15,1.8
AAON,1998-07-14,1.8
AAON,1998-07-13,1.8
AAON,1998-07-10,1.8
AAON,1998-07-09,1.8
AAON,1998-07-08,1.8
AAON,1998-07-07,1.8
AAON,1998-07-06,1.8
AAON,1998-07-02,1.8
AAON,1998-07-01,1.8
AAON,1998-06-30,1.7
AAON,1998-06-29,1.8
AAON,1998-06-26,1.8
AAON,1998-06-25,1.8
AAON,1998-06-24,1.8
AAON,1998-06-23,1.9
AAON,1998-06-22,1.8
AAON,1998-06-19,1.8
AAON,1998-06-18,1.8
AAON,1998-06-17,1.8
AAON,1998-06-16,1.8
AAON,1998-06-15,1.8
AAON,1998-06-12,1.8
AAON,1998-06-11,1.8
AAON,1998-06-10,1.8
AAON,1998-06-09,1.9
AAON,1998-06-08,1.9
AAON,1998-06-05,1.8
AAON,1998-06-04,1.8
AAON,1998-06-03,1.8
AAON,1998-06-02,1.8
AAON,1998-06-01,1.7
AAON,1998-05-29,1.9
AAON,1998-05-28,1.8
AAON,1998-05-27,1.8
AAON,1998-05-26,1.9
AAON,1998-05-22,2.0
AAON,1998-05-21,2.0
AAON,1998-05-20,2.0
AAON,1998-05-19,2.0
AAON,1998-05-18,1.9
AAON,1998-05-15,2.0
AAON,1998-05-14,2.0
AAON,1998-05-13,2.0
AAON,1998-05-12,2.0
AAON,1998-05-11,2.0
AAON,1998-05-08,2.0
AAON,1998-05-07,2.0
AAON,1998-05-06,2.0
AAON,1998-05-05,2.0
AAON,1998-05-04,2.0
AAON,1998-05-01,2.0
AAON,1998-04-30,2.0
AAON,1998-04-29,2.0
AAON,1998-04-28,2.0
AAON,1998-04-27,1.9
AAON,1998-04-24,2.0
AAON,1998-04-23,2.0
AAON,1998-04-22,1.9
AAON,1998-04-21,1.9
AAON,1998-04-20,2.0
AAON,1998-04-17,2.0
AAON,1998-04-16,2.0
AAON,1998-04-15,2.0
AAON,1998-04-14,2.0
AAON,1998-04-13,2.0
AAON,1998-04-09,1.9
AAON,1998-04-08,2.0
AAON,1998-04-07,1.9
AAON,1998-04-06,1.9
AAON,1998-04-03,1.9
AAON,1998-04-02,1.9
AAON,1998-04-01,1.9
AAON,1998-03-31,1.9
AAON,1998-03-30,1.8
AAON,1998-03-27,1.8
AAON,1998-03-26,1.8
AAON,1998-03-25,1.8
AAON,1998-03-24,1.9
AAON,1998-03-23,1.8
AAON,1998-03-20,1.7
AAON,1998-03-19,1.6
AAON,1998-03-18,1.6
AAON,1998-03-17,1.6
AAON,1998-03-16,1.6
AAON,1998-03-13,1.6
AAON,1998-03-12,1.6
AAON,1998-03-10,1.6
AAON,1998-03-09,1.6
AAON,1998-03-06,1.6
AAON,1998-03-05,1.6
AAON,1998-03-04,1.6
AAON,1998-03-03,1.6
AAON,1998-03-02,1.6
AAON,1998-02-27,1.6
AAON,1998-02-26,1.6
AAON,1998-02-25,1.6
AAON,1998-02-24,1.6
AAON,1998-02-23,1.6
AAON,1998-02-20,1.6
AAON,1998-02-19,1.7
AAON,1998-02-18,1.6
AAON,1998-02-17,1.6
AAON,1998-02-13,1.5
AAON,1998-02-12,1.6
AAON,1998-02-11,1.5
AAON,1998-02-10,1.6
AAON,1998-02-09,1.6
AAON,1998-02-06,1.4
AAON,1998-02-05,1.4
AAON,1998-02-04,1.4
AAON,1998-02-03,1.4
AAON,1998-02-02,1.4
AAON,1998-01-30,1.4
AAON,1998-01-29,1.4
AAON,1998-01-28,1.4
AAON,1998-01-27,1.4
AAON,1998-01-26,1.4
AAON,1998-01-23,1.4
AAON,1998-01-22,1.4
AAON,1998-01-21,1.4
AAON,1998-01-20,1.4
AAON,1998-01-15,1.3
AAON,1998-01-14,1.4
AAON,1998-01-13,1.3
AAON,1998-01-12,1.3
AAON,1998-01-09,1.3
AAON,1998-01-08,1.3
AAON,1998-01-07,1.3
AAON,1998-01-06,1.3
AAON,1998-01-05,1.3
AAON,1998-01-02,1.3
AAON,1997-12-31,1.3
AAON,1997-12-30,1.3
AAON,1997-12-29,1.3
AAON,1997-12-26,1.3
AAON,1997-12-23,1.4
AAON,1997-12-22,1.4
AAON,1997-12-19,1.4
AAON,1997-12-18,1.4
AAON,1997-12-17,1.3
AAON,1997-12-16,1.4
AAON,1997-12-15,1.4
AAON,1997-12-12,1.4
AAON,1997-12-11,1.4
AAON,1997-12-10,1.4
AAON,1997-12-09,1.4
AAON,1997-12-08,1.3
AAON,1997-12-05,1.3
AAON,1997-12-04,1.2
AAON,1997-12-03,1.2
AAON,1997-12-02,1.2
AAON,1997-12-01,1.2
AAON,1997-11-28,1.3
AAON,1997-11-26,1.3
AAON,1997-11-25,1.3
AAON,1997-11-24,1.3
AAON,1997-11-21,1.3
AAON,1997-11-20,1.3
AAON,1997-11-19,1.3
AAON,1997-11-18,1.3
AAON,1997-11-17,1.3
AAON,1997-11-14,1.2
AAON,1997-11-13,1.2
AAON,1997-11-12,1.2
AAON,1997-11-11,1.3
AAON,1997-11-10,1.3
AAON,1997-11-07,1.3
AAON,1997-11-06,1.3
AAON,1997-11-05,1.3
AAON,1997-11-04,1.3
AAON,1997-11-03,1.3
AAON,1997-10-31,1.3
AAON,1997-10-30,1.4
AAON,1997-10-29,1.3
AAON,1997-10-28,1.4
AAON,1997-10-27,1.4
AAON,1997-10-24,1.4
AAON,1997-10-23,1.4
AAON,1997-10-22,1.4
AAON,1997-10-21,1.4
AAON,1997-10-20,1.5
AAON,1997-10-17,1.4
AAON,1997-10-16,1.5
AAON,1997-10-15,1.5
AAON,1997-10-14,1.5
AAON,1997-10-13,1.6
AAON,1997-10-10,1.6
AAON,1997-10-09,1.6
AAON,1997-10-08,1.6
AAON,1997-10-07,1.6
AAON,1997-10-06,1.6
AAON,1997-10-03,1.6
AAON,1997-10-02,1.6
AAON,1997-10-01,1.6
AAON,1997-09-30,1.5
AAON,1997-09-29,1.5
AAON,1997-09-26,1.5
AAON,1997-09-25,1.5
AAON,1997-09-24,1.5
AAON,1997-09-23,1.5
AAON,1997-09-22,1.5
AAON,1997-09-19,1.5
AAON,1997-09-18,1.5
AAON,1997-09-17,1.5
AAON,1997-09-16,1.5
AAON,1997-09-15,1.5
AAON,1997-09-12,1.5
AAON,1997-09-11,1.6
AAON,1997-09-10,1.5
AAON,1997-09-09,1.5
AAON,1997-09-08,1.5
AAON,1997-09-05,1.4
AAON,1997-09-04,1.3
AAON,1997-09-03,1.3
AAON,1997-09-02,1.4
AAON,1997-08-29,1.3
AAON,1997-08-28,1.4
AAON,1997-08-27,1.4
AAON,1997-08-26,1.4
AAON,1997-08-25,1.3
AAON,1997-08-22,1.4
AAON,1997-08-21,1.3
AAON,1997-08-20,1.4
AAON,1997-08-19,1.4
AAON,1997-08-18,1.3
AAON,1997-08-15,1.3
AAON,1997-08-14,1.4
AAON,1997-08-13,1.4
AAON,1997-08-12,1.4
AAON,1997-08-11,1.3
AAON,1997-08-08,1.3
AAON,1997-08-07,1.3
AAON,1997-08-06,1.4
AAON,1997-08-05,1.3
AAON,1997-08-04,1.3
AAON,1997-08-01,1.4
AAON,1997-07-31,1.3
AAON,1997-07-30,1.4
AAON,1997-07-29,1.4
AAON,1997-07-28,1.4
AAON,1997-07-25,1.4
AAON,1997-07-24,1.4
AAON,1997-07-23,1.4
AAON,1997-07-22,1.4
AAON,1997-07-21,1.4
AAON,1997-07-18,1.4
AAON,1997-07-17,1.4
AAON,1997-07-16,1.4
AAON,1997-07-15,1.5
AAON,1997-07-14,1.5
AAON,1997-07-11,1.4
AAON,1997-07-10,1.4
AAON,1997-07-09,1.4
AAON,1997-07-08,1.4
AAON,1997-07-07,1.5
AAON,1997-07-03,1.5
AAON,1997-07-02,1.4
AAON,1997-07-01,1.5
AAON,1997-06-30,1.5
AAON,1997-06-27,1.5
AAON,1997-06-26,1.5
AAON,1997-06-25,1.5
AAON,1997-06-24,1.4
AAON,1997-06-23,1.5
AAON,1997-06-20,1.4
AAON,1997-06-19,1.4
AAON,1997-06-18,1.4
AAON,1997-06-17,1.4
AAON,1997-06-16,1.4
AAON,1997-06-13,1.4
AAON,1997-06-12,1.5
AAON,1997-06-11,1.4
AAON,1997-06-10,1.4
AAON,1997-06-09,1.5
AAON,1997-06-06,1.4
AAON,1997-06-05,1.3
AAON,1997-06-04,1.3
AAON,1997-06-03,1.3
AAON,1997-06-02,1.3
AAON,1997-05-30,1.2
AAON,1997-05-29,1.2
AAON,1997-05-28,1.2
AAON,1997-05-27,1.2
AAON,1997-05-23,1.3
AAON,1997-05-22,1.3
AAON,1997-05-21,1.2
AAON,1997-05-20,1.2
AAON,1997-05-19,1.2
AAON,1997-05-16,1.2
AAON,1997-05-15,1.2
AAON,1997-05-14,1.2
AAON,1997-05-13,1.2
AAON,1997-05-12,1.2
AAON,1997-05-09,1.3
AAON,1997-05-08,1.2
AAON,1997-05-07,1.2
AAON,1997-05-06,1.2
AAON,1997-05-05,1.2
AAON,1997-05-02,1.2
AAON,1997-05-01,1.2
AAON,1997-04-30,1.1
AAON,1997-04-29,1.1
AAON,1997-04-28,1.0
AAON,1997-04-25,1.1
AAON,1997-04-23,1.1
AAON,1997-04-22,1.1
AAON,1997-04-21,1.1
AAON,1997-04-18,1.2
AAON,1997-04-17,1.2
AAON,1997-04-16,1.2
AAON,1997-04-15,1.2
AAON,1997-04-14,1.2
AAON,1997-04-11,1.2
AAON,1997-04-10,1.2
AAON,1997-04-09,1.2
AAON,1997-04-08,1.1
AAON,1997-04-07,1.2
AAON,1997-04-04,1.2
AAON,1997-04-03,1.2
AAON,1997-04-02,1.2
AAON,1997-04-01,1.2
AAON,1997-03-31,1.2
AAON,1997-03-27,1.2
AAON,1997-03-26,1.2
AAON,1997-03-25,1.2
AAON,1997-03-24,1.3
AAON,1997-03-21,1.3
AAON,1997-03-20,1.2
AAON,1997-03-19,1.2
AAON,1997-03-18,1.3
AAON,1997-03-17,1.3
AAON,1997-03-14,1.3
