Startdate:,19861105,,Enddate:,19870929
0.836445610219,0.113217589916,0.363885061922,0.520895385192,43278.0
0.372782267292,0.150003659689,0.513614620101,0.148758601408,98615.0
0.962829112528,0.186431127156,0.259678880989,0.701683902688,12909.0
0.493697955449,0.0894026448631,0.278785906693,0.942600513071,46014.0
0.801214318852,0.391564374313,0.0124276551618,0.362790875492,90887.0
0.685425317918,0.585307434577,0.602283218515,0.0547964991145,27023.0
0.941424575884,0.473233598074,0.613069495804,0.251969421813,82321.0
0.782785981138,0.325183017541,0.799114262426,0.574800789382,25310.0
0.615288256405,0.737024962576,0.560918667087,0.777098924855,27176.0
0.918762215179,0.0457841922483,0.818185791928,0.983595521917,43058.0
0.658658740481,0.924245103028,0.718840458067,0.589886868751,59987.0
0.196725908965,0.211717601285,0.193272658063,0.0092998659135,35459.0
0.976223112017,0.0794526006036,0.451155576404,0.866058977645,21536.0
0.222594036961,0.886493889523,0.992818021734,0.163570331113,15540.0
0.659270628934,0.82388245781,0.243100254945,0.432302824171,83831.0
0.109463757712,0.18585565971,0.291562918714,0.895606581995,97295.0
0.108845173976,0.108508842697,0.484913473732,0.87372999487,46598.0
0.765639752101,0.87266383658,0.0666040268119,0.344595840455,22843.0
0.0708240268274,0.0821255475177,0.0390350799534,0.73482898699,56982.0
0.52355371941,0.497071067783,0.109205786528,0.647521574314,37294.0
0.119930608446,0.462259198669,0.79480685018,0.60191530927,4078.0
0.828365594885,0.771149931762,0.61284639602,0.977085178854,50040.0
0.526714876589,0.519825477939,0.40197668709,0.906313730214,35265.0
0.230222115628,0.14068847334,0.314509345166,0.969249786486,66984.0
0.342742307071,0.516206436359,0.182836439389,0.819491862095,70651.0
0.138412823619,0.0576236008566,0.975062229093,0.00661171425636,77508.0
0.770079899525,0.976958897599,0.7049662177,0.226140194699,34755.0
0.544386620084,0.0675455027284,0.031478630664,0.146668090059,60361.0
0.149779515698,0.226182190063,0.40999619577,0.104521993997,41575.0
0.257019593101,0.572986366729,0.0896232621174,0.140289637706,95434.0
0.423311399316,0.486241303292,0.777975449028,0.967232022272,67203.0
0.104463896288,0.445991553221,0.198553723791,0.681908177625,74925.0
0.07408734403,0.917737937331,0.156841602937,0.571635393778,65422.0
0.770106347333,0.682286976982,0.826731745842,0.732491886609,41775.0
0.256266017657,0.301244365407,0.85635646114,0.5805871402,30096.0
0.574969577538,0.413100224659,0.90853270464,0.670306724853,5154.0
0.492846908747,0.499904341408,0.74722377147,0.185906784337,5972.0
0.0658558988366,0.86265239539,0.690038802823,0.143020216796,41386.0
0.754125778805,0.245812974155,0.97275133407,0.381406418156,14933.0
0.0288772868051,0.982224530327,0.238223974333,0.171909140799,66136.0
0.692030752258,0.206930733276,0.737635043584,0.167112379091,22726.0
0.920226374863,0.544468072741,0.612581668456,0.155405398182,93261.0
0.45331832971,0.286753180663,0.807675478538,0.849968163908,85960.0
0.0276408584621,0.74231431162,0.602945319638,0.972121512052,9382.0
0.18860128441,0.702760608463,0.398459250552,0.972203165602,9335.0
0.761477518658,0.450137556331,0.211955728492,0.447701329287,56518.0
0.12074185866,0.822050679321,0.746054068961,0.141162161071,41398.0
0.638056766632,0.106778813209,0.512842643734,0.672533202726,11892.0
0.474183259294,0.540453741929,0.199624833367,0.374610961523,32367.0
0.567565647855,0.552471789319,0.216174013837,0.756392399477,50463.0
0.884661337622,0.721943974621,0.930905341365,0.730707275015,83401.0
0.698222958256,0.957418752717,0.37067447348,0.0882688506738,50518.0
0.248270250345,0.855302681336,0.4469832013,0.014722616093,50925.0
0.782186411852,0.744786166809,0.789715107881,0.273826574884,37125.0
0.988373158872,0.875280646088,0.104253935228,0.237830212797,79864.0
0.222356101173,0.868841564395,0.39553674995,0.955703300475,1015.0
0.555003837676,0.556401546015,0.772223291011,0.771574236872,21715.0
0.335419580174,0.430740292245,0.457653116983,0.450582203073,63276.0
0.470234857924,0.0287457006428,0.394790217483,0.132598609326,13674.0
0.232160660111,0.0244170400235,0.378277542256,0.16715522671,53338.0
0.846617006183,0.00475630087276,0.65020150818,0.7750587443,35945.0
0.247823497101,0.0223115951793,0.78308698224,0.80868616139,2670.0
0.546098522359,0.588195541891,0.91490183951,0.853068580738,96284.0
0.52976246578,0.610767051253,0.0284224988996,0.335041040285,97874.0
0.838886938795,0.770302260848,0.153352586156,0.494662338357,72693.0
0.745950737278,0.552603310168,0.87061170007,0.287388159861,83095.0
0.444369977755,0.073711924937,0.434973096064,0.992920634421,6636.0
0.618577477864,0.763493371386,0.034634779737,0.141738061472,62516.0
0.396360488366,0.672276267121,0.0348697920794,0.72360238076,85359.0
0.397830942318,0.522163454276,0.776807159947,0.841404834233,61812.0
0.979767072422,0.532964007818,0.0391115902355,0.162466702311,76816.0
0.595081119408,0.61593661627,0.194106274104,0.209051268814,8317.0
0.519848175357,0.11534992644,0.835574537503,0.638139720021,68059.0
0.669731465094,0.761927933945,0.091848708598,0.687498385307,11952.0
0.137172501595,0.038092531893,0.686065760889,0.628165881938,97218.0
0.0115714404143,0.135098588998,0.232727404555,0.446702981892,11814.0
0.970650796898,0.442723657161,0.930769310503,0.373996690595,73087.0
0.266701538869,0.861160076197,0.45550488858,0.175882480303,3283.0
0.989551932845,0.0525321402763,0.283333670328,0.468407882184,75193.0
0.518231048324,0.371903812337,0.662528554517,0.557025030696,25110.0
0.297771749252,0.106617304959,0.637164435856,0.276066098862,54733.0
0.253932673895,0.788971173542,0.842566800193,0.496230567006,10068.0
0.191436789553,0.555492498298,0.651217904893,0.985172414312,25858.0
0.968363393174,0.313130300352,0.98895708524,0.00446430415306,87951.0
0.526110443309,0.0617455683006,0.542479917365,0.927958784997,47919.0
0.0944379145204,0.455403287597,0.146836914685,0.261267438659,79530.0
0.746654666043,0.767423799921,0.407838875039,0.571163451431,83323.0
0.130495304066,0.00496338568689,0.0277584471672,0.618337854918,40863.0
0.777982903728,0.208212768967,0.551147076073,0.745983349614,4717.0
0.510766512728,0.279745378346,0.800842423908,0.277879698271,61693.0
0.181938744046,0.348597236719,0.880365478325,0.00336517068468,59230.0
0.522770030111,0.938468064046,0.866325531218,0.149991027458,95953.0
0.734987763451,0.345180963906,0.972686714894,0.809124496153,96534.0
0.172511018916,0.40133546163,0.3142162636,0.842423603272,24044.0
0.0958073191571,0.983589980426,0.0160496324704,0.465944605476,72488.0
0.886120206011,0.0980964991835,0.817687959868,0.000495627709626,40743.0
0.852051613054,0.609232569276,0.233312305055,0.360795955966,41850.0
0.425522441564,0.966654655964,0.849125994473,0.375366521479,45012.0
0.352476839445,0.138563514453,0.305337012667,0.616895788773,85058.0
0.73984042242,0.14429285333,0.924310821614,0.708006236239,97375.0
0.979743824521,0.137880763413,0.589187675179,0.533736548084,70699.0
0.472810615444,0.699439690725,0.770948111215,0.9411272386,9477.0
0.612450395583,0.0214118129935,0.198461638556,0.984330526792,17966.0
0.347372866307,0.14033915729,0.539231769152,0.816060458363,51541.0
0.534126117894,0.253443724281,0.170373611723,0.304344107151,49227.0
0.899443331066,0.377954628704,0.0696426406107,0.587093330647,48140.0
0.525762756245,0.456067514004,0.555641694526,0.159326938838,48355.0
0.341970215044,0.127105983583,0.0806747018371,0.0823963679088,75115.0
0.484303573878,0.695576836838,0.464595535366,0.325532900996,29488.0
0.812318488945,0.40163453518,0.209981857886,0.688817871218,80547.0
0.961573894414,0.596437682234,0.451292564818,0.264518572717,9473.0
0.183263738591,0.117743731146,0.563501471515,0.439908718809,70705.0
0.62500158814,0.264437863745,0.196939945558,0.00928227682985,82178.0
0.00228847989326,0.0446345499448,0.0854157019111,0.543669216338,49201.0
0.710068459015,0.537065906678,0.127691249787,0.84478592635,58529.0
0.406498183958,0.591475926265,0.152295570362,0.934060915279,43944.0
0.666546231951,0.307224353443,0.706142290867,0.690400760425,56488.0
0.00793444030852,0.806083985726,0.41541967139,0.29152988938,33433.0
0.669733809621,0.616216368158,0.231418866903,0.55566738645,43098.0
0.377610127697,0.0531601764407,0.191179096651,0.851366290403,99168.0
0.905762228371,0.440879569447,0.562023275618,0.284863807237,44050.0
0.401594658283,0.993828662531,0.399471677562,0.0356956853336,52417.0
0.0380850453259,0.51251814885,0.367521910585,0.962014096977,50021.0
0.880755916477,0.760906702969,0.0555776756272,0.355655080113,94690.0
0.422110768334,0.99718200163,0.0535134803695,0.122493874631,71500.0
0.148516504997,0.00295252460586,0.816400710435,0.517555982109,15756.0
0.0595454389108,0.684210681821,0.317674145744,0.293114899728,57095.0
0.978115589935,0.866025785951,0.842761442492,0.126301307891,79755.0
0.125989874049,0.948270407526,0.357075199483,0.922683190138,73769.0
0.598486961647,0.882351018059,0.924907948328,0.522547384309,25003.0
0.980971332933,0.65627514608,0.979502308433,0.132954378554,18388.0
0.607907537004,0.477510745864,0.1355170276,0.897710516262,92003.0
0.773330265136,0.962023567408,0.288069652715,0.794305763416,53953.0
0.0819402087138,0.768782962619,0.584159592078,0.522915607274,66698.0
0.96209230724,0.630762844468,0.586187636597,0.427236482658,5316.0
0.493716681587,0.604617195432,0.212429630506,0.203048891447,55890.0
0.176666341495,0.184853627348,0.889006279958,0.484716467622,7644.0
0.392051411258,0.302175155685,0.919734353392,0.778134789834,13483.0
0.409965213023,0.228582397403,0.348594052987,0.260952063378,14919.0
0.281217314874,0.0486590065541,0.91513262847,0.0775612312369,58611.0
0.951682734017,0.678438924332,0.294299971335,0.00645577307331,77920.0
0.305860892991,0.305814296369,0.910940426658,0.744996234704,69397.0
0.19550591101,0.804357105363,0.865022246886,0.922020314388,41264.0
0.478551548985,0.298309160603,0.26045899842,0.451012129013,17760.0
0.451926528838,0.276401958798,0.975134241259,0.244283245871,42692.0
0.367841318228,0.982062463665,0.20873583418,0.98331785,21859.0
0.537144221411,0.701811861116,0.471216179696,0.958183979056,70260.0
0.980587216407,0.198356168543,0.809208349757,0.0787064770742,90523.0
0.628989746474,0.411721371581,0.208126641444,0.957158217073,33912.0
0.483542554946,0.0737133824685,0.0198343628774,0.557256079275,93343.0
0.69873299395,0.0716916431664,0.069961662431,0.65453283064,45710.0
0.844285007966,0.103144672883,0.0281246503373,0.598615409267,84960.0
0.612418681684,0.46641467464,0.792863198059,0.10842776722,42498.0
0.196496257197,0.850884692984,0.604506505122,0.920514592381,54574.0
0.798034818265,0.567804162682,0.354526543747,0.0850120932461,12634.0
0.725220698653,0.269407014357,0.368864163013,0.81141528529,25769.0
0.0655204869781,0.852831890068,0.416939089937,0.240867542182,81812.0
0.640690908036,0.723558956849,0.632591489003,0.504676134685,21238.0
0.833099893008,0.10061783524,0.0579925569446,0.264049624157,40635.0
0.514101214855,0.506944514697,0.427614124371,0.171379691423,80698.0
0.682031280561,0.949820823054,0.408142897517,0.125428301337,51968.0
0.0130825260054,0.5195660123,0.0578073908579,0.407419840661,2058.0
0.70264091204,0.754522405368,0.0116062792229,0.558091703455,73396.0
0.0219799686626,0.0821729789475,0.256230786767,0.600599326687,30379.0
0.624487356702,0.153630607968,0.501932684971,0.868747009392,18003.0
0.324500295774,0.698192255623,0.616277814461,0.03308960893,9126.0
0.674536642913,0.562147658766,0.998211449492,0.374935793876,95170.0
0.086763640096,0.98893899396,0.681509373377,0.0454298069425,93420.0
0.978995976719,0.597222370787,0.464784400935,0.63910069969,10219.0
0.659101142929,0.401176072968,0.488902408262,0.191213614807,6688.0
0.390013858296,0.524820456456,0.791440271401,0.785509405703,70937.0
0.0753354030438,0.935638643014,0.644468036822,0.431952376386,42985.0
0.725185583451,0.483607229567,0.723247316783,0.398779542487,73538.0
0.729977309565,0.745353945853,0.679099769648,0.726985789779,77776.0
0.55291617732,0.621517537638,0.307379720486,0.500817466947,78044.0
0.0954039302882,0.66520133941,0.0706385673068,0.482772310219,88249.0
0.152490927889,0.803680146177,0.134385298762,0.828887855442,10179.0
0.97888301662,0.259049663034,0.25757057031,0.0123525417411,8227.0
0.212914223618,0.012917968158,0.471777183334,0.465329559061,29350.0
0.0558390889134,0.755727505748,0.855916755276,0.552141530515,27436.0
0.408378151682,0.922599477853,0.10889922459,0.361002523211,5502.0
0.961298561045,0.952760063836,0.860989296055,0.900473645564,41584.0
0.694289947314,0.995042226546,0.485597403635,0.653766107732,74554.0
