Startdate:,20000101,,Enddate:,20001231
78.19,30.8,81.94,77.75,20761200
75.62,30.2,79.00,75.62,8275000
77.25,29.2,78.19,75.75,9664600
75.75,29.5,77.56,75.62,8806800
74.62,28.8,76.06,74.31,10124400
77.00,28.6,77.00,74.44,14260600
75.75,29.4,77.75,75.62,10881000
76.19,28.6,77.31,74.31,10688800
79.31,29.5,79.69,77.00,14934400
78.00,30.5,79.94,75.87,11601200
77.19,29.7,78.00,74.69,11891000
75.12,29.5,78.00,74.62,9051800
76.50,29.0,77.94,74.37,9471600
80.00,29.4,80.19,76.31,9435600
78.00,30.7,80.56,77.44,10909600
77.50,30.4,82.00,77.50,19982200
72.12,30.6,81.00,72.00,22818200
74.00,27.9,75.00,72.00,10507200
76.50,28.9,76.50,74.25,10212200
76.00,29.4,77.69,75.56,9803400
75.37,29.1,76.25,73.19,9887200
73.50,28.8,75.62,72.94,10474400
71.00,28.1,75.31,69.87,11883800
72.56,27.1,74.37,70.00,11801000
72.69,27.8,73.44,71.50,10790000
74.12,28.5,75.81,73.12,8882600
76.25,28.8,76.94,74.50,10863200
77.31,28.7,77.37,75.00,13801000
79.00,29.7,79.00,77.31,11688800
79.00,30.6,80.37,78.37,10266600
77.75,30.3,80.56,77.44,10785600
74.50,29.2,76.94,74.44,9761200
76.00,28.2,76.69,72.69,12469000
76.25,29.0,77.69,75.31,13484400
76.75,29.1,77.31,76.00,12412800
81.00,30.0,81.87,78.69,9378800
79.50,30.7,81.25,79.50,7101800
83.50,30.7,83.50,80.06,11445400
83.44,31.3,84.00,80.06,11616800
83.25,31.8,84.87,83.25,11564400
83.31,31.6,83.44,81.37,10668400
78.62,31.5,83.56,77.87,14619000
80.00,30.0,81.00,78.87,10361600
83.31,30.8,83.31,79.75,10553200
84.06,31.7,84.56,82.69,9308200
84.00,31.9,86.12,83.81,11922600
85.44,32.0,86.31,83.00,12470400
84.00,32.3,85.19,83.31,14345600
85.19,31.8,85.25,82.69,9621000
84.25,32.5,85.87,83.69,13093800
82.75,32.2,85.50,82.37,11934600
85.50,31.8,85.50,83.00,11273800
83.50,32.5,86.00,83.12,12065000
83.25,31.7,84.37,82.81,10322200
83.75,31.9,85.25,83.62,8724000
84.19,31.8,84.62,83.56,8548400
85.94,32.3,86.25,84.00,16606000
80.62,32.4,85.81,80.19,19462600
78.00,30.8,81.75,77.81,17487800
77.37,29.2,78.19,76.50,14516800
79.50,29.7,80.75,77.87,13468400
Symbol:,TM,Length:,247
63.50,59.8,63.55,62.76,23500
64.40,60.4,64.40,63.45,29600
64.65,61.4,64.85,64.50,20200
65.00,61.5,65.10,64.60,15500
66.00,62.3,66.00,65.35,16500
67.10,63.6,67.30,66.71,22300
68.10,63.7,68.10,67.00,21000
69.00,65.5,69.27,68.25,21200
70.00,66.3,70.10,69.60,29700
70.00,66.5,70.00,69.75,43400
69.90,66.9,70.60,69.65,72100
70.00,66.5,70.08,69.80,14800
69.95,66.3,70.05,69.58,41800
69.25,66.2,69.85,69.25,36800
68.65,64.4,68.65,67.71,26500
68.85,65.2,69.15,68.10,42200
70.00,65.7,70.00,68.72,34400
70.60,66.7,70.60,70.01,31100
71.80,67.2,71.80,70.74,23800
71.35,68.2,71.97,71.35,12200
70.50,67.7,71.25,70.50,37700
70.50,66.2,70.70,69.60,20000
70.90,67.0,71.10,70.45,9800
72.00,67.2,72.00,70.70,21500
72.00,68.5,72.29,72.00,36400
73.50,68.7,73.90,72.20,28900
73.69,69.4,73.69,72.90,35900
74.50,70.1,74.50,73.65,33200
75.00,71.3,75.50,75.00,25700
76.00,71.9,76.00,75.42,46600
79.30,74.9,79.35,78.70,25900
80.75,77.4,81.51,80.75,20400
82.10,77.3,82.10,81.05,25200
83.20,78.5,83.33,82.60,13500
83.10,79.1,83.40,82.90,22400
83.00,79.1,83.40,83.00,11200
82.10,78.3,82.40,82.10,20700
80.80,77.1,81.15,80.80,12600
80.40,76.6,80.85,80.40,27700
80.20,76.3,80.35,80.11,11100
80.13,76.2,80.25,80.05,3500
80.50,76.2,80.50,80.12,8500
80.35,76.9,80.85,80.30,8600
80.00,76.4,80.46,79.90,7600
79.70,75.6,79.79,79.50,14600
80.31,75.9,80.31,79.75,17200
80.10,76.3,80.50,80.00,13400
79.40,75.9,79.90,79.40,11500
80.00,75.6,80.10,79.10,23500
79.00,75.8,79.85,79.00,13700
78.70,75.1,79.80,78.50,37200
79.20,74.9,79.20,78.26,21100
79.50,75.8,79.75,79.40,8300
80.50,76.7,80.70,80.00,11200
81.00,76.9,81.20,80.10,29000
80.00,76.5,81.00,80.00,23000
80.50,76.2,80.50,79.85,18000
81.30,76.8,81.44,80.75,5100
80.50,77.1,81.25,80.50,54300
80.35,76.2,80.35,79.95,7700
80.45,76.3,80.45,80.10,19700
80.36,76.2,80.36,79.95,15100
79.80,76.1,80.12,79.80,17900
78.00,74.6,78.50,78.00,12600
77.05,73.9,77.75,76.65,37600
76.95,73.1,77.16,76.40,27100
77.15,73.1,77.39,76.87,19100
76.80,72.7,76.90,76.54,27300
77.00,72.9,77.06,76.19,62700
78.94,74.2,78.94,78.12,17400
78.88,74.8,79.12,78.69,12600
79.12,74.8,79.12,78.62,13400
79.00,74.8,79.00,78.62,12800
79.31,75.0,79.31,79.00,16400
80.31,75.3,80.31,79.31,21100
80.19,76.4,80.62,79.94,20200
80.62,76.0,80.75,80.12,33800
82.00,77.6,82.25,81.62,63900
84.62,78.9,84.62,83.12,21600
84.00,80.2,84.88,84.00,11900
85.00,79.8,85.00,84.06,16100
85.00,80.6,85.06,84.88,8700
87.50,82.7,87.56,87.25,4900
87.00,82.7,87.25,86.75,23000
89.00,82.5,89.00,86.75,76100
85.56,81.9,86.69,85.56,23000
84.75,80.6,85.00,84.38,20700
83.00,79.6,83.94,83.00,21800
82.50,78.7,83.12,82.19,35900
83.25,78.0,83.25,82.12,48000
83.50,80.0,84.50,83.38,6100
84.00,79.3,84.12,83.62,20500
85.00,80.3,85.00,84.62,6500
86.50,81.8,86.50,86.19,12600
86.62,81.8,86.62,86.12,4100
86.38,82.4,87.25,86.38,8900
85.50,80.9,85.56,85.19,4000
85.62,81.3,85.81,85.25,6000
85.94,81.3,86.25,85.75,8100
86.94,82.5,87.38,86.94,123400
86.88,82.4,87.00,86.44,8000
87.00,82.5,87.00,86.75,2900
87.00,82.6,87.38,86.75,12700
85.62,81.2,85.81,85.44,14600
84.00,80.2,84.62,83.50,24200
83.50,78.5,83.62,82.81,7000
84.00,78.9,84.00,83.00,16400
84.94,80.4,85.00,84.44,11800
84.50,80.6,85.00,84.50,34000
82.94,78.5,83.19,82.75,6100
83.19,78.9,83.19,82.62,8000
83.50,79.1,83.94,82.88,44400
84.50,79.6,84.62,83.81,19700
86.38,81.1,86.38,85.44,43600
88.38,84.3,89.00,88.25,17500
90.50,86.2,90.94,90.50,3100
93.12,86.4,93.12,90.25,25300
93.00,88.5,93.50,92.50,32000
93.25,88.9,94.00,93.25,28300
93.25,88.2,93.38,93.00,8100
88.81,84.5,89.12,88.81,1700
88.44,84.0,88.88,88.44,4000
89.25,83.6,89.25,88.19,5900
90.00,84.9,90.00,89.06,12700
93.62,88.4,93.88,93.12,7100
93.00,88.6,93.50,92.88,9500
91.50,87.2,92.00,91.38,47100
89.25,84.6,89.50,89.06,33300
88.75,83.3,88.75,87.88,9000
89.75,84.4,89.75,88.88,7100
91.12,85.1,91.12,89.75,10600
90.00,85.3,90.12,89.81,5200
89.25,84.1,89.25,88.50,8700
85.75,81.8,86.31,85.56,50000
84.00,79.5,84.00,83.19,40100
86.50,80.4,86.50,84.62,42400
87.00,81.8,87.00,86.00,39200
93.00,86.5,93.00,91.25,16000
94.19,89.4,94.44,94.06,6700
95.56,90.2,95.56,94.88,5400
96.00,90.9,96.00,95.50,19800
95.75,90.5,95.75,95.25,6700
95.88,90.8,96.00,95.56,7500
91.12,88.2,93.62,91.12,41900
92.50,86.6,92.50,91.19,13400
93.62,89.4,94.37,92.75,40900
93.75,88.9,93.94,93.62,6500
94.00,89.1,94.37,93.75,34900
93.75,88.9,94.12,93.50,31500
94.50,88.6,94.63,93.25,24300
94.00,87.5,94.00,91.94,10700
97.94,92.4,98.00,97.25,6800
98.00,92.9,98.75,97.63,28700
92.00,86.2,92.00,90.88,22900
94.00,88.3,94.12,93.13,17500
95.75,90.0,95.75,94.63,15300
98.31,91.7,98.31,96.69,14900
98.00,93.3,98.75,97.37,26200
101.50,94.3,101.62,99.38,11600
101.50,95.2,101.50,100.37,12700
101.69,96.2,101.75,101.00,9000
101.75,96.8,102.25,101.62,12900
101.00,96.6,101.94,100.75,8900
102.50,96.0,102.50,100.63,11800
102.13,97.2,102.50,101.94,5100
102.75,98.1,103.75,102.50,48300
101.50,94.8,101.56,99.94,86200
102.25,97.6,102.94,102.13,11500
102.00,97.1,104.38,101.75,50400
107.00,102.5,108.25,107.00,9400
106.00,100.6,106.25,105.13,7100
107.00,100.7,107.12,106.25,4800
105.50,98.8,105.50,103.88,10600
104.50,100.5,106.00,104.50,12100
101.75,96.6,102.44,101.38,25500
106.00,96.5,107.00,101.31,28000
104.62,99.6,105.00,104.00,5600
103.12,98.0,103.63,103.12,16100
102.31,96.9,102.88,102.00,10800
101.44,96.7,102.62,101.25,24000
98.50,92.9,98.50,97.37,17000
98.00,93.2,98.62,97.37,33600
103.00,98.1,104.00,102.75,34500
104.75,98.7,105.31,102.62,27500
104.75,99.3,105.50,104.06,25300
103.00,98.6,104.00,101.87,21300
101.00,94.2,101.06,99.25,15400
100.63,96.3,101.75,100.63,22100
98.31,94.0,99.19,98.25,25300
98.00,92.6,98.25,97.63,31700
94.00,88.5,94.63,93.00,41900
90.25,86.9,92.00,90.25,21600
90.75,85.4,90.75,89.75,24600
92.25,88.1,93.25,92.00,47300
92.00,85.8,92.00,90.62,17700
92.50,87.0,92.81,91.94,10400
91.37,87.5,92.50,90.88,80200
89.06,84.0,89.06,88.25,15200
89.62,84.2,90.13,89.06,17700
89.44,83.8,89.44,88.50,16600
89.50,84.8,90.56,89.38,18100
86.00,81.8,86.87,86.00,14900
83.75,80.4,85.31,83.75,39600
83.50,79.0,84.13,83.50,17500
81.00,76.3,81.38,80.50,13200
81.56,77.5,82.37,81.38,19100
81.81,77.0,81.88,81.25,17000
81.31,77.6,82.63,81.00,25800
81.00,76.9,81.50,80.69,17400
82.25,78.6,83.12,81.94,17600
81.75,77.8,82.75,81.38,11200
82.63,77.6,82.75,81.88,15100
81.00,76.3,81.00,80.50,19400
84.25,79.8,85.37,83.75,47200
86.00,81.1,86.12,85.00,17800
83.50,78.0,83.75,82.37,55600
84.75,79.6,84.75,83.62,9700
86.75,81.6,86.94,86.00,14400
90.00,83.5,90.00,88.25,21200
89.00,85.0,90.13,89.00,27500
90.25,85.7,90.94,89.62,19300
91.00,86.1,91.37,90.75,26500
90.75,86.9,92.50,90.75,26700
89.00,85.1,90.00,88.75,9100
85.50,81.7,86.62,85.50,8300
87.00,82.3,87.00,86.62,12700
87.50,84.4,89.25,87.50,16500
87.00,82.5,87.25,86.62,19600
86.87,81.3,87.00,86.00,52300
85.31,81.0,86.12,85.31,6700
85.00,81.1,86.00,85.00,7900
84.50,78.7,84.62,83.25,14800
86.87,82.2,88.00,86.62,50500
85.50,81.2,85.88,85.25,12000
83.00,79.1,83.62,83.00,14200
80.00,76.3,80.81,79.88,55900
85.00,80.0,85.00,84.19,17000
86.87,82.9,87.69,86.87,6800
86.00,81.2,86.25,85.50,13000
85.50,80.9,86.00,85.25,27700
87.94,82.5,87.94,87.19,39300
87.50,84.2,89.38,87.50,20700
84.13,81.3,86.12,84.13,59800
84.50,80.2,85.50,84.50,54800
94.00,88.0,94.00,92.50,21000
95.25,87.6,95.25,92.38,18800
97.50,91.9,97.63,96.75,21200
Symbol:,DIS,Length:,252
28.75,25.5,29.12,28.44,4568400
28.31,25.3,28.87,27.62,4650200
26.94,24.9,28.56,26.94,8473800
26.75,23.7,27.12,26.75,4820800
27.44,23.3,27.44,26.00,7651100
27.06,24.4,27.69,26.50,6340900
27.75,23.8,27.75,26.81,9013300
29.31,25.6,29.62,29.06,5859500
29.37,25.8,29.94,28.81,5071900
29.00,25.9,29.75,28.25,9132700
29.75,25.5,29.87,28.62,7020900
30.31,26.2,30.69,29.62,5047500
30.37,26.7,30.56,29.75,5774200
30.94,26.7,31.06,30.25,3197200
30.62,27.2,31.31,30.44,2861300
31.44,27.0,31.44,30.06,4083000
31.12,27.7,32.00,31.12,5242700
29.44,26.8,31.12,29.06,4994500
29.87,25.7,29.87,29.19,4099200
29.12,26.2,30.75,29.12,5507300
28.81,25.3,29.19,27.87,5884700
29.87,25.2,29.87,28.37,5032500
29.94,26.1,30.44,29.56,4901600
29.75,26.2,30.56,29.62,4871400
29.06,26.0,29.94,28.56,3117000
29.31,25.4,29.31,28.50,4910500
29.50,25.7,29.50,28.56,5857500
30.19,26.1,30.50,29.56,4854500
30.87,26.4,31.19,29.69,6159500
31.81,27.0,32.13,30.37,4070300
31.12,27.8,32.50,31.12,6013900
30.62,27.1,31.75,30.62,6913800
31.31,26.6,31.31,30.00,11701700
31.19,27.7,32.19,31.19,13285500
33.50,27.2,33.50,30.81,25450900
37.13,32.3,38.00,36.81,3822200
37.19,32.5,37.19,36.50,2582500
38.06,32.6,38.13,37.00,2895500
37.31,33.3,38.25,37.00,4364400
36.63,32.6,37.63,36.63,4350800
35.81,32.0,37.00,34.81,5070300
34.88,31.3,35.88,34.06,5221600
34.31,30.5,36.31,33.81,4261400
34.81,30.0,34.81,33.88,4507800
34.81,30.7,35.50,34.56,5424500
35.69,30.4,35.69,34.31,3697300
36.19,31.7,36.81,35.56,4086600
36.38,31.7,36.69,35.75,3561100
34.94,31.8,37.19,34.31,5980900
35.50,30.6,36.00,34.44,5480900
35.44,31.1,35.94,33.50,9348800
37.88,31.0,37.88,34.25,8277300
39.13,33.5,39.13,37.50,5051100
39.00,34.8,40.06,38.06,5736400
40.25,34.1,40.25,38.75,5172800
41.38,35.3,41.56,40.06,5198300
41.13,36.2,41.94,41.13,4884200
40.69,35.8,41.06,40.56,2992800
41.25,35.6,41.31,39.88,4159800
40.00,36.1,41.50,40.00,5533400
39.63,34.9,40.19,39.63,4092000
39.50,34.4,40.13,39.25,4665300
38.50,34.6,39.88,38.50,3581400
38.81,33.5,39.19,37.94,4780900
37.75,34.0,39.44,37.75,4082700
37.69,32.9,38.38,37.50,2603100
37.56,33.0,38.19,37.50,3135000
37.44,32.9,38.13,37.31,2593100
37.13,32.8,37.81,36.81,3751900
37.19,32.5,37.75,37.00,3074800
38.31,32.5,38.44,37.00,4352300
38.44,33.5,38.50,37.50,2984400
39.06,33.6,39.06,38.00,2641700
39.38,34.3,39.81,38.81,4940600
39.44,34.5,39.44,38.50,3065200
38.81,35.0,40.00,38.81,3520000
39.75,33.8,39.75,38.56,3250800
40.19,34.9,40.19,39.19,2471400
40.69,35.2,40.69,39.69,3285500
40.00,36.3,41.50,39.63,4131400
38.81,35.0,40.00,38.81,4354500
39.00,33.8,39.44,38.56,3222800
38.95,34.1,39.38,38.13,1970500
38.38,34.1,39.81,38.31,4441900
38.44,33.6,38.88,38.13,3190900
38.06,33.6,38.50,37.63,3561100
38.13,33.3,38.44,37.75,3003400
38.00,33.4,38.38,38.00,2201700
37.63,33.1,38.38,37.63,5430200
37.94,32.8,38.38,37.44,3260200
38.44,33.2,38.44,37.69,3658100
39.13,33.6,39.25,38.13,3031900
40.00,34.2,40.00,38.75,4485600
39.88,35.2,40.19,39.31,2328400
40.38,34.9,40.38,39.25,2610300
40.94,35.4,41.13,40.00,2882200
40.63,35.8,41.00,40.38,2805500
40.50,35.5,41.38,40.38,4870000
40.69,35.4,40.75,39.56,3625500
41.38,35.6,41.75,40.31,3607000
41.38,36.2,42.13,41.38,4961400
42.00,35.9,42.00,40.56,6057500
42.50,37.1,42.81,40.94,14760800
40.13,37.2,43.00,39.44,4392500
39.56,35.1,40.19,39.56,4555300
39.00,34.6,40.31,39.00,8245000
38.00,33.7,38.75,38.00,4138900
38.00,33.1,38.19,37.19,2484500
38.06,33.2,38.50,37.56,2701100
37.50,33.3,38.25,37.06,4648400
36.63,32.8,37.63,36.31,3691400
37.25,32.0,37.25,36.56,2940600
38.63,32.8,38.69,37.19,3733600
37.50,33.8,39.31,37.50,5404100
36.44,32.4,37.56,36.44,5920500
36.19,31.3,36.19,35.38,4636300
37.44,32.0,37.44,36.13,4395900
37.13,32.8,37.50,36.25,4057800
36.25,32.5,37.69,36.25,5023900
36.06,31.5,38.13,36.06,4101300
37.75,31.5,37.75,36.00,3785000
38.00,33.1,38.44,37.44,4074800
37.50,33.2,38.13,36.50,9202700
38.06,32.8,39.19,37.44,3821300
38.56,33.3,38.88,37.88,4157000
38.69,33.7,38.69,38.00,2293400
39.44,34.0,39.44,37.75,6522000
39.16,34.6,40.13,38.06,4740800
40.00,34.3,40.19,38.63,3124100
40.50,35.0,40.50,39.56,3331900
39.63,35.4,40.50,39.56,3770600
41.31,34.7,41.31,39.38,5447200
41.75,36.3,41.81,41.06,2828900
41.75,36.5,42.06,41.50,2894200
41.94,36.5,42.06,41.56,3252200
41.19,36.7,42.00,41.13,2678400
42.00,36.0,42.25,41.06,4910000
40.88,36.7,42.00,40.88,4168100
40.44,35.7,41.06,40.44,2902200
40.72,35.2,41.50,40.19,4934500
41.56,35.6,41.69,40.38,3431900
40.50,36.4,42.00,40.50,3965200
40.19,35.4,41.13,40.13,3033000
40.88,35.2,40.94,40.13,3332700
40.63,35.8,41.56,40.44,3790200
40.44,35.5,41.00,40.00,4163100
41.75,35.4,42.00,40.25,5762700
42.19,36.5,42.56,41.13,3849200
41.88,36.9,42.44,41.63,5111600
40.63,36.6,42.00,40.63,7251900
39.81,34.9,40.19,39.25,3324200
39.31,34.8,40.44,39.06,3869500
40.06,34.4,40.81,38.19,4350000
40.69,35.0,40.69,39.75,4171600
41.06,35.8,41.50,40.00,4145900
41.19,35.9,41.25,39.75,4401700
42.25,36.0,42.81,41.00,4336700
42.19,37.0,42.88,42.06,4037200
41.25,36.9,42.63,41.25,5863400
40.81,35.7,41.13,40.19,3844800
41.13,35.7,41.38,40.06,3064200
41.06,36.0,41.38,40.56,3294800
40.75,35.9,41.75,40.50,6286100
40.56,35.7,41.63,39.75,3361700
39.56,35.5,41.13,39.56,3536100
39.69,34.6,40.44,39.25,3427000
41.25,34.7,41.94,39.38,7031900
42.00,36.1,42.00,39.63,6429100
42.00,37.6,43.06,40.31,9171700
43.63,36.7,43.88,42.00,8803800
42.25,38.2,43.63,42.25,11574500
42.25,36.4,42.25,40.88,4612700
40.75,37.1,42.50,40.75,5922500
40.25,35.4,40.56,39.69,3703800
41.44,35.2,41.44,40.13,3793600
40.94,37.0,42.50,40.81,5368400
40.00,35.8,41.50,40.00,8465300
38.75,34.6,39.75,38.00,4222200
38.75,33.9,38.75,37.06,6454100
39.25,34.0,39.50,37.69,8140800
40.06,34.3,40.75,39.25,5015500
42.50,35.0,43.63,40.00,8301100
41.75,37.2,42.50,41.75,6835500
41.00,36.1,41.38,40.25,3619500
40.50,35.9,41.38,40.50,3255500
40.00,35.4,41.25,40.00,3570500
40.75,35.0,40.75,39.25,5071300
41.81,36.0,41.94,38.38,6957500
41.25,36.6,41.88,41.06,4807700
40.25,36.1,41.50,40.25,5289200
40.81,35.2,41.00,39.75,5348600
40.94,35.7,41.19,40.25,5094400
41.75,35.8,42.50,40.63,7490200
41.44,36.5,42.19,40.00,5724700
41.56,36.3,41.75,41.06,6541400
40.50,36.4,41.94,39.81,8055600
39.75,35.4,41.44,39.75,13540900
39.44,34.3,40.06,38.63,13182700
37.69,34.5,39.50,37.69,16759800
35.31,32.2,36.94,34.56,8638600
34.81,30.9,35.50,33.75,8224100
34.13,30.4,34.94,33.63,6555200
34.75,29.9,34.75,33.81,5516400
35.13,30.6,35.50,33.00,5180300
35.75,30.7,35.75,34.69,6970300
34.94,31.7,36.25,34.63,5551100
35.94,30.6,35.94,34.88,6215000
36.00,31.5,36.38,35.44,7488900
36.50,31.5,36.75,35.56,7243000
34.88,31.9,36.50,34.88,14365000
34.63,30.2,34.63,33.81,6504500
34.00,30.3,34.75,33.19,7153900
32.75,29.7,34.00,32.25,5433300
32.00,28.6,32.94,32.00,7840000
33.06,27.1,33.06,31.00,8330500
34.06,29.0,34.06,32.44,8229500
33.38,29.9,34.63,32.63,8263600
35.44,29.2,35.44,32.63,12573300
36.38,31.1,36.38,35.31,6409700
36.88,31.9,36.88,35.69,4693300
36.88,32.3,37.25,36.56,4417500
37.00,32.3,37.19,35.38,6991100
37.38,32.4,37.38,36.63,5132200
36.94,33.1,38.63,36.81,7154400
37.69,32.3,37.88,36.88,5604500
37.56,33.0,39.00,37.13,6078100
37.94,32.9,37.94,37.00,5703400
38.13,33.2,38.44,37.56,6070800
37.88,33.4,38.25,37.00,6193000
37.56,33.1,38.50,37.56,10761400
36.00,32.6,38.00,35.81,9286700
36.31,31.5,36.44,35.94,7144800
36.44,31.8,36.44,35.81,7803600
37.13,32.1,37.50,36.44,7405200
36.63,32.5,37.63,36.63,9689200
37.44,32.0,37.44,36.38,10260500
36.50,32.8,38.00,36.50,29511600
32.75,29.1,34.00,32.38,8230600
33.63,28.6,33.63,32.69,8173600
34.75,29.4,35.44,33.44,7117300
34.50,30.4,34.94,34.06,6464500
33.56,30.2,34.81,33.06,7993800
34.81,29.4,35.00,33.44,8042300
33.81,30.4,35.00,33.81,8617000
35.94,29.5,35.94,33.31,12926400
35.88,31.7,36.75,35.25,19864700
34.00,31.4,35.94,34.00,33511400
31.62,27.2,32.13,30.81,6683300
32.94,27.7,33.13,31.62,7800200
31.62,28.8,33.13,31.62,19559700
30.00,27.7,31.87,30.00,15837000
29.25,26.1,29.94,28.75,8293800
